dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
16,移频轨道电路,移频轨道电路,3DG,2,送端电缆侧电压,3DG
16,移频轨道电路,移频轨道电路,3DG,2,送端电缆侧电流,3DG
16,移频轨道电路,移频轨道电路,3DG,2,送端电缆侧载频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,送端电缆侧低频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,受端电缆侧主轨电压,3DG
16,移频轨道电路,移频轨道电路,3DG,2,受端电缆侧主轨载频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,受端电缆侧主轨低频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,受端电缆侧小轨电压,3DG
16,移频轨道电路,移频轨道电路,3DG,2,受端电缆侧小轨载频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,受端电缆侧小轨低频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,主轨入电压,3DG
16,移频轨道电路,移频轨道电路,3DG,2,主轨入载频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,主轨入低频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,小轨入电压,3DG
16,移频轨道电路,移频轨道电路,3DG,2,小轨入载频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,小轨入低频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,主轨出电压,3DG
16,移频轨道电路,移频轨道电路,3DG,2,主轨出载频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,主轨出低频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,小轨出电压,3DG
16,移频轨道电路,移频轨道电路,3DG,2,小轨出载频,3DG
16,移频轨道电路,移频轨道电路,3DG,2,小轨出低频,3DG
16,移频轨道电路,移频轨道电路,IIAG,3,股道红光带开关量,IIAGH
16,移频轨道电路,移频轨道电路,IIAG,3,股道白光带开关量,IIAGB
16,移频轨道电路,移频轨道电路,IIAG,3,轨道继电器状态,IIAG_ZGJ
16,移频轨道电路,移频轨道电路,IIAG,3,功出电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,功出电流,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,功出载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,功出低频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,送端电缆侧电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,送端电缆侧电流,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,送端电缆侧载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,送端电缆侧低频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,受端电缆侧主轨电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,受端电缆侧主轨载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,受端电缆侧主轨低频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,受端电缆侧小轨电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,受端电缆侧小轨载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,受端电缆侧小轨低频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,主轨入电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,主轨入载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,主轨入低频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,小轨入电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,小轨入载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,小轨入低频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,主轨出电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,主轨出载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,主轨出低频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,小轨出电压,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,小轨出载频,IIAG
16,移频轨道电路,移频轨道电路,IIAG,3,小轨出低频,IIAG
16,移频轨道电路,移频轨道电路,IG,4,股道红光带开关量,IGH
16,移频轨道电路,移频轨道电路,IG,4,股道白光带开关量,IGB
16,移频轨道电路,移频轨道电路,IG,4,轨道继电器状态,IG_ZGJ
16,移频轨道电路,移频轨道电路,IG,4,功出电压,IG
16,移频轨道电路,移频轨道电路,IG,4,功出电流,IG
16,移频轨道电路,移频轨道电路,IG,4,功出载频,IG
16,移频轨道电路,移频轨道电路,IG,4,功出低频,IG
16,移频轨道电路,移频轨道电路,IG,4,送端电缆侧电压,IG
16,移频轨道电路,移频轨道电路,IG,4,送端电缆侧电流,IG
16,移频轨道电路,移频轨道电路,IG,4,送端电缆侧载频,IG
16,移频轨道电路,移频轨道电路,IG,4,送端电缆侧低频,IG
16,移频轨道电路,移频轨道电路,IG,4,受端电缆侧主轨电压,IG
16,移频轨道电路,移频轨道电路,IG,4,受端电缆侧主轨载频,IG
16,移频轨道电路,移频轨道电路,IG,4,受端电缆侧主轨低频,IG
16,移频轨道电路,移频轨道电路,IG,4,受端电缆侧小轨电压,IG
16,移频轨道电路,移频轨道电路,IG,4,受端电缆侧小轨载频,IG
16,移频轨道电路,移频轨道电路,IG,4,受端电缆侧小轨低频,IG
16,移频轨道电路,移频轨道电路,IG,4,主轨入电压,IG
16,移频轨道电路,移频轨道电路,IG,4,主轨入载频,IG
16,移频轨道电路,移频轨道电路,IG,4,主轨入低频,IG
16,移频轨道电路,移频轨道电路,IG,4,小轨入电压,IG
16,移频轨道电路,移频轨道电路,IG,4,小轨入载频,IG
16,移频轨道电路,移频轨道电路,IG,4,小轨入低频,IG
16,移频轨道电路,移频轨道电路,IG,4,主轨出电压,IG
16,移频轨道电路,移频轨道电路,IG,4,主轨出载频,IG
16,移频轨道电路,移频轨道电路,IG,4,主轨出低频,IG
16,移频轨道电路,移频轨道电路,IG,4,小轨出电压,IG
16,移频轨道电路,移频轨道电路,IG,4,小轨出载频,IG
16,移频轨道电路,移频轨道电路,IG,4,小轨出低频,IG
16,移频轨道电路,移频轨道电路,3G,5,股道红光带开关量,3GH
16,移频轨道电路,移频轨道电路,3G,5,股道白光带开关量,3GB
16,移频轨道电路,移频轨道电路,3G,5,轨道继电器状态,3G_ZGJ
16,移频轨道电路,移频轨道电路,3G,5,功出电压,3G
16,移频轨道电路,移频轨道电路,3G,5,功出电流,3G
16,移频轨道电路,移频轨道电路,3G,5,功出载频,3G
16,移频轨道电路,移频轨道电路,3G,5,功出低频,3G
16,移频轨道电路,移频轨道电路,3G,5,送端电缆侧电压,3G
16,移频轨道电路,移频轨道电路,3G,5,送端电缆侧电流,3G
16,移频轨道电路,移频轨道电路,3G,5,送端电缆侧载频,3G
16,移频轨道电路,移频轨道电路,3G,5,送端电缆侧低频,3G
16,移频轨道电路,移频轨道电路,3G,5,受端电缆侧主轨电压,3G
16,移频轨道电路,移频轨道电路,3G,5,受端电缆侧主轨载频,3G
16,移频轨道电路,移频轨道电路,3G,5,受端电缆侧主轨低频,3G
16,移频轨道电路,移频轨道电路,3G,5,受端电缆侧小轨电压,3G
16,移频轨道电路,移频轨道电路,3G,5,受端电缆侧小轨载频,3G
16,移频轨道电路,移频轨道电路,3G,5,受端电缆侧小轨低频,3G
16,移频轨道电路,移频轨道电路,3G,5,主轨入电压,3G
16,移频轨道电路,移频轨道电路,3G,5,主轨入载频,3G
16,移频轨道电路,移频轨道电路,3G,5,主轨入低频,3G
16,移频轨道电路,移频轨道电路,3G,5,小轨入电压,3G
16,移频轨道电路,移频轨道电路,3G,5,小轨入载频,3G
16,移频轨道电路,移频轨道电路,3G,5,小轨入低频,3G
16,移频轨道电路,移频轨道电路,3G,5,主轨出电压,3G
16,移频轨道电路,移频轨道电路,3G,5,主轨出载频,3G
16,移频轨道电路,移频轨道电路,3G,5,主轨出低频,3G
16,移频轨道电路,移频轨道电路,3G,5,小轨出电压,3G
16,移频轨道电路,移频轨道电路,3G,5,小轨出载频,3G
16,移频轨道电路,移频轨道电路,3G,5,小轨出低频,3G
16,移频轨道电路,移频轨道电路,IIG,6,股道红光带开关量,IIGH
16,移频轨道电路,移频轨道电路,IIG,6,股道白光带开关量,IIGB
16,移频轨道电路,移频轨道电路,IIG,6,轨道继电器状态,IIG_ZGJ
16,移频轨道电路,移频轨道电路,IIG,6,功出电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,功出电流,IIG
16,移频轨道电路,移频轨道电路,IIG,6,功出载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,功出低频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,送端电缆侧电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,送端电缆侧电流,IIG
16,移频轨道电路,移频轨道电路,IIG,6,送端电缆侧载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,送端电缆侧低频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,受端电缆侧主轨电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,受端电缆侧主轨载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,受端电缆侧主轨低频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,受端电缆侧小轨电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,受端电缆侧小轨载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,受端电缆侧小轨低频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,主轨入电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,主轨入载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,主轨入低频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,小轨入电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,小轨入载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,小轨入低频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,主轨出电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,主轨出载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,主轨出低频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,小轨出电压,IIG
16,移频轨道电路,移频轨道电路,IIG,6,小轨出载频,IIG
16,移频轨道电路,移频轨道电路,IIG,6,小轨出低频,IIG
16,移频轨道电路,移频轨道电路,4G,7,股道红光带开关量,4GH
16,移频轨道电路,移频轨道电路,4G,7,股道白光带开关量,4GB
16,移频轨道电路,移频轨道电路,4G,7,轨道继电器状态,4G_ZGJ
16,移频轨道电路,移频轨道电路,4G,7,功出电压,4G
16,移频轨道电路,移频轨道电路,4G,7,功出电流,4G
16,移频轨道电路,移频轨道电路,4G,7,功出载频,4G
16,移频轨道电路,移频轨道电路,4G,7,功出低频,4G
16,移频轨道电路,移频轨道电路,4G,7,送端电缆侧电压,4G
16,移频轨道电路,移频轨道电路,4G,7,送端电缆侧电流,4G
16,移频轨道电路,移频轨道电路,4G,7,送端电缆侧载频,4G
16,移频轨道电路,移频轨道电路,4G,7,送端电缆侧低频,4G
16,移频轨道电路,移频轨道电路,4G,7,受端电缆侧主轨电压,4G
16,移频轨道电路,移频轨道电路,4G,7,受端电缆侧主轨载频,4G
16,移频轨道电路,移频轨道电路,4G,7,受端电缆侧主轨低频,4G
16,移频轨道电路,移频轨道电路,4G,7,受端电缆侧小轨电压,4G
16,移频轨道电路,移频轨道电路,4G,7,受端电缆侧小轨载频,4G
16,移频轨道电路,移频轨道电路,4G,7,受端电缆侧小轨低频,4G
16,移频轨道电路,移频轨道电路,4G,7,主轨入电压,4G
16,移频轨道电路,移频轨道电路,4G,7,主轨入载频,4G
16,移频轨道电路,移频轨道电路,4G,7,主轨入低频,4G
16,移频轨道电路,移频轨道电路,4G,7,小轨入电压,4G
16,移频轨道电路,移频轨道电路,4G,7,小轨入载频,4G
16,移频轨道电路,移频轨道电路,4G,7,小轨入低频,4G
16,移频轨道电路,移频轨道电路,4G,7,主轨出电压,4G
16,移频轨道电路,移频轨道电路,4G,7,主轨出载频,4G
16,移频轨道电路,移频轨道电路,4G,7,主轨出低频,4G
16,移频轨道电路,移频轨道电路,4G,7,小轨出电压,4G
16,移频轨道电路,移频轨道电路,4G,7,小轨出载频,4G
16,移频轨道电路,移频轨道电路,4G,7,小轨出低频,4G
16,移频轨道电路,移频轨道电路,IIBG,8,股道红光带开关量,IIBGH
16,移频轨道电路,移频轨道电路,IIBG,8,股道白光带开关量,IIBGB
16,移频轨道电路,移频轨道电路,IIBG,8,轨道继电器状态,IIBG_ZGJ
16,移频轨道电路,移频轨道电路,IIBG,8,功出电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,功出电流,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,功出载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,功出低频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,送端电缆侧电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,送端电缆侧电流,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,送端电缆侧载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,送端电缆侧低频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,受端电缆侧主轨电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,受端电缆侧主轨载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,受端电缆侧主轨低频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,受端电缆侧小轨电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,受端电缆侧小轨载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,受端电缆侧小轨低频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,主轨入电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,主轨入载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,主轨入低频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,小轨入电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,小轨入载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,小轨入低频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,主轨出电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,主轨出载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,主轨出低频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,小轨出电压,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,小轨出载频,IIBG
16,移频轨道电路,移频轨道电路,IIBG,8,小轨出低频,IIBG
16,移频轨道电路,移频轨道电路,IBG,9,股道红光带开关量,IBGH
16,移频轨道电路,移频轨道电路,IBG,9,股道白光带开关量,IBGB
16,移频轨道电路,移频轨道电路,IBG,9,轨道继电器状态,IBG_ZGJ
16,移频轨道电路,移频轨道电路,IBG,9,功出电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,功出电流,IBG
16,移频轨道电路,移频轨道电路,IBG,9,功出载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,功出低频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,送端电缆侧电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,送端电缆侧电流,IBG
16,移频轨道电路,移频轨道电路,IBG,9,送端电缆侧载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,送端电缆侧低频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,受端电缆侧主轨电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,受端电缆侧主轨载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,受端电缆侧主轨低频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,受端电缆侧小轨电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,受端电缆侧小轨载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,受端电缆侧小轨低频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,主轨入电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,主轨入载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,主轨入低频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,小轨入电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,小轨入载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,小轨入低频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,主轨出电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,主轨出载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,主轨出低频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,小轨出电压,IBG
16,移频轨道电路,移频轨道电路,IBG,9,小轨出载频,IBG
16,移频轨道电路,移频轨道电路,IBG,9,小轨出低频,IBG
16,移频轨道电路,移频轨道电路,4DG,10,股道红光带开关量,4QH
16,移频轨道电路,移频轨道电路,4DG,10,股道白光带开关量,4QB
16,移频轨道电路,移频轨道电路,4DG,10,轨道继电器状态,4DG_ZGJ
16,移频轨道电路,移频轨道电路,4DG,10,功出电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,功出电流,4DG
16,移频轨道电路,移频轨道电路,4DG,10,功出载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,功出低频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,送端电缆侧电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,送端电缆侧电流,4DG
16,移频轨道电路,移频轨道电路,4DG,10,送端电缆侧载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,送端电缆侧低频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,受端电缆侧主轨电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,受端电缆侧主轨载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,受端电缆侧主轨低频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,受端电缆侧小轨电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,受端电缆侧小轨载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,受端电缆侧小轨低频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,主轨入电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,主轨入载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,主轨入低频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,小轨入电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,小轨入载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,小轨入低频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,主轨出电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,主轨出载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,主轨出低频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,小轨出电压,4DG
16,移频轨道电路,移频轨道电路,4DG,10,小轨出载频,4DG
16,移频轨道电路,移频轨道电路,4DG,10,小轨出低频,4DG
16,移频轨道电路,移频轨道电路,2DG,11,股道红光带开关量,2QH
16,移频轨道电路,移频轨道电路,2DG,11,股道白光带开关量,2QB
16,移频轨道电路,移频轨道电路,2DG,11,轨道继电器状态,2DG_ZGJ
16,移频轨道电路,移频轨道电路,2DG,11,功出电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,功出电流,2DG
16,移频轨道电路,移频轨道电路,2DG,11,功出载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,功出低频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,送端电缆侧电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,送端电缆侧电流,2DG
16,移频轨道电路,移频轨道电路,2DG,11,送端电缆侧载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,送端电缆侧低频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,受端电缆侧主轨电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,受端电缆侧主轨载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,受端电缆侧主轨低频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,受端电缆侧小轨电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,受端电缆侧小轨载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,受端电缆侧小轨低频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,主轨入电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,主轨入载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,主轨入低频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,小轨入电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,小轨入载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,小轨入低频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,主轨出电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,主轨出载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,主轨出低频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,小轨出电压,2DG
16,移频轨道电路,移频轨道电路,2DG,11,小轨出载频,2DG
16,移频轨道电路,移频轨道电路,2DG,11,小轨出低频,2DG
16,移频轨道电路,移频轨道电路,599BG,12,股道红光带开关量,599BG(继电器)
16,移频轨道电路,移频轨道电路,599BG,12,轨道继电器状态,599BG_ZGJ
16,移频轨道电路,移频轨道电路,599BG,12,功出电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,功出电流,599BG
16,移频轨道电路,移频轨道电路,599BG,12,功出载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,功出低频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,送端电缆侧电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,送端电缆侧电流,599BG
16,移频轨道电路,移频轨道电路,599BG,12,送端电缆侧载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,送端电缆侧低频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,受端电缆侧主轨电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,受端电缆侧主轨载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,受端电缆侧主轨低频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,受端电缆侧小轨电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,受端电缆侧小轨载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,受端电缆侧小轨低频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,主轨入电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,主轨入载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,主轨入低频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,小轨入电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,小轨入载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,小轨入低频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,主轨出电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,主轨出载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,主轨出低频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,小轨出电压,599BG
16,移频轨道电路,移频轨道电路,599BG,12,小轨出载频,599BG
16,移频轨道电路,移频轨道电路,599BG,12,小轨出低频,599BG
16,移频轨道电路,移频轨道电路,626CG,13,股道红光带开关量,626CG(继电器)
16,移频轨道电路,移频轨道电路,626CG,13,轨道继电器状态,626CG_ZGJ
16,移频轨道电路,移频轨道电路,626CG,13,功出电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,功出电流,626CG
16,移频轨道电路,移频轨道电路,626CG,13,功出载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,功出低频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,送端电缆侧电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,送端电缆侧电流,626CG
16,移频轨道电路,移频轨道电路,626CG,13,送端电缆侧载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,送端电缆侧低频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,受端电缆侧主轨电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,受端电缆侧主轨载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,受端电缆侧主轨低频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,受端电缆侧小轨电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,受端电缆侧小轨载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,受端电缆侧小轨低频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,主轨入电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,主轨入载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,主轨入低频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,小轨入电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,小轨入载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,小轨入低频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,主轨出电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,主轨出载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,主轨出低频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,小轨出电压,626CG
16,移频轨道电路,移频轨道电路,626CG,13,小轨出载频,626CG
16,移频轨道电路,移频轨道电路,626CG,13,小轨出低频,626CG
16,移频轨道电路,移频轨道电路,599AG,14,股道红光带开关量,599AG(继电器)
16,移频轨道电路,移频轨道电路,599AG,14,轨道继电器状态,599AG_ZGJ
16,移频轨道电路,移频轨道电路,599AG,14,功出电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,功出电流,599AG
16,移频轨道电路,移频轨道电路,599AG,14,功出载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,功出低频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,送端电缆侧电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,送端电缆侧电流,599AG
16,移频轨道电路,移频轨道电路,599AG,14,送端电缆侧载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,送端电缆侧低频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,受端电缆侧主轨电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,受端电缆侧主轨载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,受端电缆侧主轨低频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,受端电缆侧小轨电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,受端电缆侧小轨载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,受端电缆侧小轨低频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,主轨入电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,主轨入载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,主轨入低频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,小轨入电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,小轨入载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,小轨入低频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,主轨出电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,主轨出载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,主轨出低频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,小轨出电压,599AG
16,移频轨道电路,移频轨道电路,599AG,14,小轨出载频,599AG
16,移频轨道电路,移频轨道电路,599AG,14,小轨出低频,599AG
16,移频轨道电路,移频轨道电路,626DG,15,股道红光带开关量,626DG(继电器)
16,移频轨道电路,移频轨道电路,626DG,15,轨道继电器状态,626DG_ZGJ
16,移频轨道电路,移频轨道电路,626DG,15,功出电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,功出电流,626DG
16,移频轨道电路,移频轨道电路,626DG,15,功出载频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,功出低频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,送端电缆侧电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,送端电缆侧电流,626DG
16,移频轨道电路,移频轨道电路,626DG,15,送端电缆侧载频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,送端电缆侧低频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,受端电缆侧主轨电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,受端电缆侧主轨载频,626DG
