timestamp,datetime,point_id,from_state,to_state,transition
1782547211,2026-06-27 16:00:11,187,0x2f (state A),0x00 (state B),A -> B
1782547217,2026-06-27 16:00:17,170,0x00 (state B),0x2f (state A),B -> A
1782547217,2026-06-27 16:00:17,174,0x00 (state B),0x2f (state A),B -> A
1782547217,2026-06-27 16:00:17,175,0x00 (state B),0x2f (state A),B -> A
1782547217,2026-06-27 16:00:17,184,0x00 (state B),0x2f (state A),B -> A
1782547217,2026-06-27 16:00:17,185,0x00 (state B),0x2f (state A),B -> A
1782547217,2026-06-27 16:00:17,186,0x00 (state B),0x2f (state A),B -> A
1782547217,2026-06-27 16:00:17,187,0x00 (state B),0x2f (state A),B -> A
1782547218,2026-06-27 16:00:18,170,0x2f (state A),0x00 (state B),A -> B
1782547218,2026-06-27 16:00:18,174,0x2f (state A),0x00 (state B),A -> B
1782547218,2026-06-27 16:00:18,175,0x2f (state A),0x00 (state B),A -> B
1782547218,2026-06-27 16:00:18,184,0x2f (state A),0x00 (state B),A -> B
1782547218,2026-06-27 16:00:18,185,0x2f (state A),0x00 (state B),A -> B
1782547218,2026-06-27 16:00:18,186,0x2f (state A),0x00 (state B),A -> B
1782547218,2026-06-27 16:00:18,187,0x2f (state A),0x00 (state B),A -> B
1782547224,2026-06-27 16:00:24,170,0x00 (state B),0x2f (state A),B -> A
1782547224,2026-06-27 16:00:24,174,0x00 (state B),0x2f (state A),B -> A
1782547224,2026-06-27 16:00:24,175,0x00 (state B),0x2f (state A),B -> A
1782547224,2026-06-27 16:00:24,184,0x00 (state B),0x2f (state A),B -> A
1782547224,2026-06-27 16:00:24,185,0x00 (state B),0x2f (state A),B -> A
1782547224,2026-06-27 16:00:24,186,0x00 (state B),0x2f (state A),B -> A
1782547224,2026-06-27 16:00:24,187,0x00 (state B),0x2f (state A),B -> A
1782547225,2026-06-27 16:00:25,170,0x2f (state A),0x00 (state B),A -> B
1782547225,2026-06-27 16:00:25,174,0x2f (state A),0x00 (state B),A -> B
1782547225,2026-06-27 16:00:25,175,0x2f (state A),0x00 (state B),A -> B
1782547225,2026-06-27 16:00:25,184,0x2f (state A),0x00 (state B),A -> B
1782547225,2026-06-27 16:00:25,185,0x2f (state A),0x00 (state B),A -> B
1782547225,2026-06-27 16:00:25,186,0x2f (state A),0x00 (state B),A -> B
1782547225,2026-06-27 16:00:25,187,0x2f (state A),0x00 (state B),A -> B
1782547231,2026-06-27 16:00:31,170,0x00 (state B),0x2f (state A),B -> A
1782547231,2026-06-27 16:00:31,174,0x00 (state B),0x2f (state A),B -> A
1782547231,2026-06-27 16:00:31,175,0x00 (state B),0x2f (state A),B -> A
1782547231,2026-06-27 16:00:31,184,0x00 (state B),0x2f (state A),B -> A
1782547231,2026-06-27 16:00:31,185,0x00 (state B),0x2f (state A),B -> A
1782547231,2026-06-27 16:00:31,186,0x00 (state B),0x2f (state A),B -> A
1782547231,2026-06-27 16:00:31,187,0x00 (state B),0x2f (state A),B -> A
1782547232,2026-06-27 16:00:32,170,0x2f (state A),0x00 (state B),A -> B
1782547232,2026-06-27 16:00:32,174,0x2f (state A),0x00 (state B),A -> B
1782547232,2026-06-27 16:00:32,175,0x2f (state A),0x00 (state B),A -> B
1782547232,2026-06-27 16:00:32,184,0x2f (state A),0x00 (state B),A -> B
1782547232,2026-06-27 16:00:32,185,0x2f (state A),0x00 (state B),A -> B
1782547232,2026-06-27 16:00:32,186,0x2f (state A),0x00 (state B),A -> B
1782547232,2026-06-27 16:00:32,187,0x2f (state A),0x00 (state B),A -> B
1782547238,2026-06-27 16:00:38,170,0x00 (state B),0x2f (state A),B -> A
1782547238,2026-06-27 16:00:38,174,0x00 (state B),0x2f (state A),B -> A
1782547238,2026-06-27 16:00:38,175,0x00 (state B),0x2f (state A),B -> A
1782547238,2026-06-27 16:00:38,184,0x00 (state B),0x2f (state A),B -> A
1782547238,2026-06-27 16:00:38,185,0x00 (state B),0x2f (state A),B -> A
1782547238,2026-06-27 16:00:38,186,0x00 (state B),0x2f (state A),B -> A
1782547238,2026-06-27 16:00:38,187,0x00 (state B),0x2f (state A),B -> A
1782547239,2026-06-27 16:00:39,170,0x2f (state A),0x00 (state B),A -> B
1782547239,2026-06-27 16:00:39,174,0x2f (state A),0x00 (state B),A -> B
1782547239,2026-06-27 16:00:39,175,0x2f (state A),0x00 (state B),A -> B
1782547239,2026-06-27 16:00:39,184,0x2f (state A),0x00 (state B),A -> B
1782547239,2026-06-27 16:00:39,185,0x2f (state A),0x00 (state B),A -> B
1782547239,2026-06-27 16:00:39,186,0x2f (state A),0x00 (state B),A -> B
1782547239,2026-06-27 16:00:39,187,0x2f (state A),0x00 (state B),A -> B
1782547245,2026-06-27 16:00:45,170,0x00 (state B),0x2f (state A),B -> A
1782547245,2026-06-27 16:00:45,174,0x00 (state B),0x2f (state A),B -> A
1782547245,2026-06-27 16:00:45,175,0x00 (state B),0x2f (state A),B -> A
1782547245,2026-06-27 16:00:45,184,0x00 (state B),0x2f (state A),B -> A
1782547245,2026-06-27 16:00:45,185,0x00 (state B),0x2f (state A),B -> A
1782547245,2026-06-27 16:00:45,186,0x00 (state B),0x2f (state A),B -> A
1782547245,2026-06-27 16:00:45,187,0x00 (state B),0x2f (state A),B -> A
1782547246,2026-06-27 16:00:46,170,0x2f (state A),0x00 (state B),A -> B
1782547246,2026-06-27 16:00:46,174,0x2f (state A),0x00 (state B),A -> B
1782547246,2026-06-27 16:00:46,175,0x2f (state A),0x00 (state B),A -> B
1782547246,2026-06-27 16:00:46,184,0x2f (state A),0x00 (state B),A -> B
1782547246,2026-06-27 16:00:46,185,0x2f (state A),0x00 (state B),A -> B
1782547246,2026-06-27 16:00:46,186,0x2f (state A),0x00 (state B),A -> B
1782547246,2026-06-27 16:00:46,187,0x2f (state A),0x00 (state B),A -> B
1782547252,2026-06-27 16:00:52,170,0x00 (state B),0x2f (state A),B -> A
1782547252,2026-06-27 16:00:52,174,0x00 (state B),0x2f (state A),B -> A
1782547252,2026-06-27 16:00:52,175,0x00 (state B),0x2f (state A),B -> A
1782547252,2026-06-27 16:00:52,184,0x00 (state B),0x2f (state A),B -> A
1782547252,2026-06-27 16:00:52,185,0x00 (state B),0x2f (state A),B -> A
1782547252,2026-06-27 16:00:52,186,0x00 (state B),0x2f (state A),B -> A
1782547252,2026-06-27 16:00:52,187,0x00 (state B),0x2f (state A),B -> A
1782547253,2026-06-27 16:00:53,170,0x2f (state A),0x00 (state B),A -> B
1782547253,2026-06-27 16:00:53,174,0x2f (state A),0x00 (state B),A -> B
1782547253,2026-06-27 16:00:53,175,0x2f (state A),0x00 (state B),A -> B
1782547253,2026-06-27 16:00:53,184,0x2f (state A),0x00 (state B),A -> B
1782547253,2026-06-27 16:00:53,185,0x2f (state A),0x00 (state B),A -> B
1782547253,2026-06-27 16:00:53,186,0x2f (state A),0x00 (state B),A -> B
1782547253,2026-06-27 16:00:53,187,0x2f (state A),0x00 (state B),A -> B
1782547259,2026-06-27 16:00:59,170,0x00 (state B),0x2f (state A),B -> A
1782547259,2026-06-27 16:00:59,174,0x00 (state B),0x2f (state A),B -> A
1782547259,2026-06-27 16:00:59,175,0x00 (state B),0x2f (state A),B -> A
1782547259,2026-06-27 16:00:59,184,0x00 (state B),0x2f (state A),B -> A
1782547259,2026-06-27 16:00:59,185,0x00 (state B),0x2f (state A),B -> A
1782547259,2026-06-27 16:00:59,186,0x00 (state B),0x2f (state A),B -> A
1782547259,2026-06-27 16:00:59,187,0x00 (state B),0x2f (state A),B -> A
1782550800,2026-06-27 17:00:00,170,0x2f (state A),0x00 (state B),A -> B
1782550800,2026-06-27 17:00:00,174,0x2f (state A),0x00 (state B),A -> B
1782550800,2026-06-27 17:00:00,175,0x2f (state A),0x00 (state B),A -> B
1782550800,2026-06-27 17:00:00,184,0x2f (state A),0x00 (state B),A -> B
1782550800,2026-06-27 17:00:00,185,0x2f (state A),0x00 (state B),A -> B
1782550800,2026-06-27 17:00:00,186,0x2f (state A),0x00 (state B),A -> B
1782550800,2026-06-27 17:00:00,187,0x2f (state A),0x00 (state B),A -> B
1782550806,2026-06-27 17:00:06,170,0x00 (state B),0x2f (state A),B -> A
1782550806,2026-06-27 17:00:06,174,0x00 (state B),0x2f (state A),B -> A
1782550806,2026-06-27 17:00:06,175,0x00 (state B),0x2f (state A),B -> A
1782550806,2026-06-27 17:00:06,184,0x00 (state B),0x2f (state A),B -> A
1782550806,2026-06-27 17:00:06,185,0x00 (state B),0x2f (state A),B -> A
1782550806,2026-06-27 17:00:06,186,0x00 (state B),0x2f (state A),B -> A
1782550806,2026-06-27 17:00:06,187,0x00 (state B),0x2f (state A),B -> A
1782550807,2026-06-27 17:00:07,170,0x2f (state A),0x00 (state B),A -> B
1782550807,2026-06-27 17:00:07,174,0x2f (state A),0x00 (state B),A -> B
1782550807,2026-06-27 17:00:07,175,0x2f (state A),0x00 (state B),A -> B
1782550807,2026-06-27 17:00:07,184,0x2f (state A),0x00 (state B),A -> B
1782550807,2026-06-27 17:00:07,185,0x2f (state A),0x00 (state B),A -> B
1782550807,2026-06-27 17:00:07,186,0x2f (state A),0x00 (state B),A -> B
1782550807,2026-06-27 17:00:07,187,0x2f (state A),0x00 (state B),A -> B
1782550813,2026-06-27 17:00:13,170,0x00 (state B),0x2f (state A),B -> A
1782550813,2026-06-27 17:00:13,174,0x00 (state B),0x2f (state A),B -> A
1782550813,2026-06-27 17:00:13,175,0x00 (state B),0x2f (state A),B -> A
1782550813,2026-06-27 17:00:13,184,0x00 (state B),0x2f (state A),B -> A
1782550813,2026-06-27 17:00:13,185,0x00 (state B),0x2f (state A),B -> A
1782550813,2026-06-27 17:00:13,186,0x00 (state B),0x2f (state A),B -> A
1782550813,2026-06-27 17:00:13,187,0x00 (state B),0x2f (state A),B -> A
1782550814,2026-06-27 17:00:14,170,0x2f (state A),0x00 (state B),A -> B
1782550814,2026-06-27 17:00:14,174,0x2f (state A),0x00 (state B),A -> B
1782550814,2026-06-27 17:00:14,175,0x2f (state A),0x00 (state B),A -> B
1782550814,2026-06-27 17:00:14,184,0x2f (state A),0x00 (state B),A -> B
1782550814,2026-06-27 17:00:14,185,0x2f (state A),0x00 (state B),A -> B
1782550814,2026-06-27 17:00:14,186,0x2f (state A),0x00 (state B),A -> B
1782550814,2026-06-27 17:00:14,187,0x2f (state A),0x00 (state B),A -> B
1782550820,2026-06-27 17:00:20,170,0x00 (state B),0x2f (state A),B -> A
1782550820,2026-06-27 17:00:20,174,0x00 (state B),0x2f (state A),B -> A
1782550820,2026-06-27 17:00:20,175,0x00 (state B),0x2f (state A),B -> A
1782550820,2026-06-27 17:00:20,184,0x00 (state B),0x2f (state A),B -> A
1782550820,2026-06-27 17:00:20,185,0x00 (state B),0x2f (state A),B -> A
1782550820,2026-06-27 17:00:20,186,0x00 (state B),0x2f (state A),B -> A
1782550820,2026-06-27 17:00:20,187,0x00 (state B),0x2f (state A),B -> A
1782550821,2026-06-27 17:00:21,170,0x2f (state A),0x00 (state B),A -> B
1782550821,2026-06-27 17:00:21,174,0x2f (state A),0x00 (state B),A -> B
1782550821,2026-06-27 17:00:21,175,0x2f (state A),0x00 (state B),A -> B
1782550821,2026-06-27 17:00:21,184,0x2f (state A),0x00 (state B),A -> B
1782550821,2026-06-27 17:00:21,185,0x2f (state A),0x00 (state B),A -> B
1782550821,2026-06-27 17:00:21,186,0x2f (state A),0x00 (state B),A -> B
1782550821,2026-06-27 17:00:21,187,0x2f (state A),0x00 (state B),A -> B
1782550827,2026-06-27 17:00:27,170,0x00 (state B),0x2f (state A),B -> A
1782550827,2026-06-27 17:00:27,174,0x00 (state B),0x2f (state A),B -> A
1782550827,2026-06-27 17:00:27,175,0x00 (state B),0x2f (state A),B -> A
1782550827,2026-06-27 17:00:27,184,0x00 (state B),0x2f (state A),B -> A
1782550827,2026-06-27 17:00:27,185,0x00 (state B),0x2f (state A),B -> A
1782550827,2026-06-27 17:00:27,186,0x00 (state B),0x2f (state A),B -> A
1782550827,2026-06-27 17:00:27,187,0x00 (state B),0x2f (state A),B -> A
1782550828,2026-06-27 17:00:28,170,0x2f (state A),0x00 (state B),A -> B
1782550828,2026-06-27 17:00:28,174,0x2f (state A),0x00 (state B),A -> B
1782550828,2026-06-27 17:00:28,175,0x2f (state A),0x00 (state B),A -> B
1782550828,2026-06-27 17:00:28,184,0x2f (state A),0x00 (state B),A -> B
1782550828,2026-06-27 17:00:28,185,0x2f (state A),0x00 (state B),A -> B
1782550828,2026-06-27 17:00:28,186,0x2f (state A),0x00 (state B),A -> B
1782550828,2026-06-27 17:00:28,187,0x2f (state A),0x00 (state B),A -> B
1782550834,2026-06-27 17:00:34,170,0x00 (state B),0x2f (state A),B -> A
1782550834,2026-06-27 17:00:34,174,0x00 (state B),0x2f (state A),B -> A
1782550834,2026-06-27 17:00:34,175,0x00 (state B),0x2f (state A),B -> A
1782550834,2026-06-27 17:00:34,184,0x00 (state B),0x2f (state A),B -> A
1782550834,2026-06-27 17:00:34,185,0x00 (state B),0x2f (state A),B -> A
1782550834,2026-06-27 17:00:34,186,0x00 (state B),0x2f (state A),B -> A
1782550834,2026-06-27 17:00:34,187,0x00 (state B),0x2f (state A),B -> A
1782550835,2026-06-27 17:00:35,170,0x2f (state A),0x00 (state B),A -> B
1782550835,2026-06-27 17:00:35,174,0x2f (state A),0x00 (state B),A -> B
1782550835,2026-06-27 17:00:35,175,0x2f (state A),0x00 (state B),A -> B
1782550835,2026-06-27 17:00:35,184,0x2f (state A),0x00 (state B),A -> B
1782550835,2026-06-27 17:00:35,185,0x2f (state A),0x00 (state B),A -> B
1782550835,2026-06-27 17:00:35,186,0x2f (state A),0x00 (state B),A -> B
1782550835,2026-06-27 17:00:35,187,0x2f (state A),0x00 (state B),A -> B
1782550841,2026-06-27 17:00:41,170,0x00 (state B),0x2f (state A),B -> A
1782550841,2026-06-27 17:00:41,174,0x00 (state B),0x2f (state A),B -> A
1782550841,2026-06-27 17:00:41,175,0x00 (state B),0x2f (state A),B -> A
1782550841,2026-06-27 17:00:41,184,0x00 (state B),0x2f (state A),B -> A
1782550841,2026-06-27 17:00:41,185,0x00 (state B),0x2f (state A),B -> A
1782550841,2026-06-27 17:00:41,186,0x00 (state B),0x2f (state A),B -> A
1782550841,2026-06-27 17:00:41,187,0x00 (state B),0x2f (state A),B -> A
1782550842,2026-06-27 17:00:42,170,0x2f (state A),0x00 (state B),A -> B
1782550842,2026-06-27 17:00:42,174,0x2f (state A),0x00 (state B),A -> B
1782550842,2026-06-27 17:00:42,175,0x2f (state A),0x00 (state B),A -> B
1782550842,2026-06-27 17:00:42,184,0x2f (state A),0x00 (state B),A -> B
1782550842,2026-06-27 17:00:42,185,0x2f (state A),0x00 (state B),A -> B
1782550842,2026-06-27 17:00:42,186,0x2f (state A),0x00 (state B),A -> B
1782550842,2026-06-27 17:00:42,187,0x2f (state A),0x00 (state B),A -> B
1782550848,2026-06-27 17:00:48,168,0x00 (state B),0x2f (state A),B -> A
1782550848,2026-06-27 17:00:48,170,0x00 (state B),0x2f (state A),B -> A
1782550848,2026-06-27 17:00:48,174,0x00 (state B),0x2f (state A),B -> A
1782550848,2026-06-27 17:00:48,175,0x00 (state B),0x2f (state A),B -> A
1782550848,2026-06-27 17:00:48,184,0x00 (state B),0x2f (state A),B -> A
1782550848,2026-06-27 17:00:48,185,0x00 (state B),0x2f (state A),B -> A
1782550848,2026-06-27 17:00:48,186,0x00 (state B),0x2f (state A),B -> A
1782550848,2026-06-27 17:00:48,187,0x00 (state B),0x2f (state A),B -> A
1782550849,2026-06-27 17:00:49,168,0x2f (state A),0x00 (state B),A -> B
1782550849,2026-06-27 17:00:49,170,0x2f (state A),0x00 (state B),A -> B
1782550849,2026-06-27 17:00:49,174,0x2f (state A),0x00 (state B),A -> B
1782550849,2026-06-27 17:00:49,184,0x2f (state A),0x00 (state B),A -> B
1782550849,2026-06-27 17:00:49,185,0x2f (state A),0x00 (state B),A -> B
1782550849,2026-06-27 17:00:49,186,0x2f (state A),0x00 (state B),A -> B
1782550849,2026-06-27 17:00:49,187,0x2f (state A),0x00 (state B),A -> B
1782550855,2026-06-27 17:00:55,170,0x00 (state B),0x2f (state A),B -> A
1782550855,2026-06-27 17:00:55,174,0x00 (state B),0x2f (state A),B -> A
1782550855,2026-06-27 17:00:55,184,0x00 (state B),0x2f (state A),B -> A
1782550855,2026-06-27 17:00:55,185,0x00 (state B),0x2f (state A),B -> A
1782550855,2026-06-27 17:00:55,186,0x00 (state B),0x2f (state A),B -> A
1782550855,2026-06-27 17:00:55,187,0x00 (state B),0x2f (state A),B -> A
1782550856,2026-06-27 17:00:56,184,0x2f (state A),0x00 (state B),A -> B
1782550856,2026-06-27 17:00:56,185,0x2f (state A),0x00 (state B),A -> B
1782550856,2026-06-27 17:00:56,186,0x2f (state A),0x00 (state B),A -> B
1782550856,2026-06-27 17:00:56,187,0x2f (state A),0x00 (state B),A -> B
1782550857,2026-06-27 17:00:57,170,0x2f (state A),0x00 (state B),A -> B
1782550857,2026-06-27 17:00:57,174,0x2f (state A),0x00 (state B),A -> B
1782554403,2026-06-27 18:00:03,170,0x00 (state B),0x2f (state A),B -> A
1782554403,2026-06-27 18:00:03,174,0x00 (state B),0x2f (state A),B -> A
1782554403,2026-06-27 18:00:03,184,0x00 (state B),0x2f (state A),B -> A
1782554403,2026-06-27 18:00:03,185,0x00 (state B),0x2f (state A),B -> A
1782554403,2026-06-27 18:00:03,186,0x00 (state B),0x2f (state A),B -> A
1782554403,2026-06-27 18:00:03,187,0x00 (state B),0x2f (state A),B -> A
1782554404,2026-06-27 18:00:04,170,0x2f (state A),0x00 (state B),A -> B
1782554404,2026-06-27 18:00:04,174,0x2f (state A),0x00 (state B),A -> B
1782554404,2026-06-27 18:00:04,175,0x2f (state A),0x00 (state B),A -> B
1782554404,2026-06-27 18:00:04,184,0x2f (state A),0x00 (state B),A -> B
1782554404,2026-06-27 18:00:04,185,0x2f (state A),0x00 (state B),A -> B
1782554404,2026-06-27 18:00:04,186,0x2f (state A),0x00 (state B),A -> B
1782554404,2026-06-27 18:00:04,187,0x2f (state A),0x00 (state B),A -> B
1782554410,2026-06-27 18:00:10,170,0x00 (state B),0x2f (state A),B -> A
1782554410,2026-06-27 18:00:10,174,0x00 (state B),0x2f (state A),B -> A
1782554410,2026-06-27 18:00:10,175,0x00 (state B),0x2f (state A),B -> A
1782554410,2026-06-27 18:00:10,184,0x00 (state B),0x2f (state A),B -> A
1782554410,2026-06-27 18:00:10,185,0x00 (state B),0x2f (state A),B -> A
1782554410,2026-06-27 18:00:10,186,0x00 (state B),0x2f (state A),B -> A
1782554410,2026-06-27 18:00:10,187,0x00 (state B),0x2f (state A),B -> A
1782554411,2026-06-27 18:00:11,170,0x2f (state A),0x00 (state B),A -> B
1782554411,2026-06-27 18:00:11,174,0x2f (state A),0x00 (state B),A -> B
1782554411,2026-06-27 18:00:11,175,0x2f (state A),0x00 (state B),A -> B
1782554411,2026-06-27 18:00:11,184,0x2f (state A),0x00 (state B),A -> B
1782554411,2026-06-27 18:00:11,185,0x2f (state A),0x00 (state B),A -> B
1782554411,2026-06-27 18:00:11,186,0x2f (state A),0x00 (state B),A -> B
1782554411,2026-06-27 18:00:11,187,0x2f (state A),0x00 (state B),A -> B
1782554417,2026-06-27 18:00:17,170,0x00 (state B),0x2f (state A),B -> A
1782554417,2026-06-27 18:00:17,174,0x00 (state B),0x2f (state A),B -> A
1782554417,2026-06-27 18:00:17,175,0x00 (state B),0x2f (state A),B -> A
1782554417,2026-06-27 18:00:17,184,0x00 (state B),0x2f (state A),B -> A
1782554417,2026-06-27 18:00:17,185,0x00 (state B),0x2f (state A),B -> A
1782554417,2026-06-27 18:00:17,186,0x00 (state B),0x2f (state A),B -> A
1782554417,2026-06-27 18:00:17,187,0x00 (state B),0x2f (state A),B -> A
1782554418,2026-06-27 18:00:18,170,0x2f (state A),0x00 (state B),A -> B
1782554418,2026-06-27 18:00:18,174,0x2f (state A),0x00 (state B),A -> B
1782554418,2026-06-27 18:00:18,175,0x2f (state A),0x00 (state B),A -> B
1782554418,2026-06-27 18:00:18,184,0x2f (state A),0x00 (state B),A -> B
1782554418,2026-06-27 18:00:18,185,0x2f (state A),0x00 (state B),A -> B
1782554418,2026-06-27 18:00:18,186,0x2f (state A),0x00 (state B),A -> B
1782554418,2026-06-27 18:00:18,187,0x2f (state A),0x00 (state B),A -> B
1782554424,2026-06-27 18:00:24,170,0x00 (state B),0x2f (state A),B -> A
1782554424,2026-06-27 18:00:24,174,0x00 (state B),0x2f (state A),B -> A
1782554424,2026-06-27 18:00:24,175,0x00 (state B),0x2f (state A),B -> A
1782554424,2026-06-27 18:00:24,184,0x00 (state B),0x2f (state A),B -> A
1782554424,2026-06-27 18:00:24,185,0x00 (state B),0x2f (state A),B -> A
1782554424,2026-06-27 18:00:24,186,0x00 (state B),0x2f (state A),B -> A
1782554424,2026-06-27 18:00:24,187,0x00 (state B),0x2f (state A),B -> A
1782554425,2026-06-27 18:00:25,170,0x2f (state A),0x00 (state B),A -> B
1782554425,2026-06-27 18:00:25,174,0x2f (state A),0x00 (state B),A -> B
1782554425,2026-06-27 18:00:25,175,0x2f (state A),0x00 (state B),A -> B
1782554425,2026-06-27 18:00:25,184,0x2f (state A),0x00 (state B),A -> B
1782554425,2026-06-27 18:00:25,185,0x2f (state A),0x00 (state B),A -> B
1782554425,2026-06-27 18:00:25,186,0x2f (state A),0x00 (state B),A -> B
1782554425,2026-06-27 18:00:25,187,0x2f (state A),0x00 (state B),A -> B
1782554431,2026-06-27 18:00:31,170,0x00 (state B),0x2f (state A),B -> A
1782554431,2026-06-27 18:00:31,174,0x00 (state B),0x2f (state A),B -> A
1782554431,2026-06-27 18:00:31,175,0x00 (state B),0x2f (state A),B -> A
1782554431,2026-06-27 18:00:31,184,0x00 (state B),0x2f (state A),B -> A
1782554431,2026-06-27 18:00:31,185,0x00 (state B),0x2f (state A),B -> A
1782554431,2026-06-27 18:00:31,186,0x00 (state B),0x2f (state A),B -> A
1782554431,2026-06-27 18:00:31,187,0x00 (state B),0x2f (state A),B -> A
1782554432,2026-06-27 18:00:32,170,0x2f (state A),0x00 (state B),A -> B
1782554432,2026-06-27 18:00:32,174,0x2f (state A),0x00 (state B),A -> B
1782554432,2026-06-27 18:00:32,175,0x2f (state A),0x00 (state B),A -> B
1782554432,2026-06-27 18:00:32,184,0x2f (state A),0x00 (state B),A -> B
1782554432,2026-06-27 18:00:32,185,0x2f (state A),0x00 (state B),A -> B
1782554432,2026-06-27 18:00:32,186,0x2f (state A),0x00 (state B),A -> B
1782554432,2026-06-27 18:00:32,187,0x2f (state A),0x00 (state B),A -> B
1782554438,2026-06-27 18:00:38,170,0x00 (state B),0x2f (state A),B -> A
1782554438,2026-06-27 18:00:38,174,0x00 (state B),0x2f (state A),B -> A
1782554438,2026-06-27 18:00:38,175,0x00 (state B),0x2f (state A),B -> A
1782554438,2026-06-27 18:00:38,184,0x00 (state B),0x2f (state A),B -> A
1782554438,2026-06-27 18:00:38,185,0x00 (state B),0x2f (state A),B -> A
1782554438,2026-06-27 18:00:38,186,0x00 (state B),0x2f (state A),B -> A
1782554438,2026-06-27 18:00:38,187,0x00 (state B),0x2f (state A),B -> A
1782554439,2026-06-27 18:00:39,170,0x2f (state A),0x00 (state B),A -> B
1782554439,2026-06-27 18:00:39,174,0x2f (state A),0x00 (state B),A -> B
1782554439,2026-06-27 18:00:39,175,0x2f (state A),0x00 (state B),A -> B
1782554439,2026-06-27 18:00:39,184,0x2f (state A),0x00 (state B),A -> B
1782554439,2026-06-27 18:00:39,185,0x2f (state A),0x00 (state B),A -> B
1782554439,2026-06-27 18:00:39,186,0x2f (state A),0x00 (state B),A -> B
1782554439,2026-06-27 18:00:39,187,0x2f (state A),0x00 (state B),A -> B
1782554445,2026-06-27 18:00:45,170,0x00 (state B),0x2f (state A),B -> A
1782554445,2026-06-27 18:00:45,174,0x00 (state B),0x2f (state A),B -> A
1782554445,2026-06-27 18:00:45,175,0x00 (state B),0x2f (state A),B -> A
1782554445,2026-06-27 18:00:45,184,0x00 (state B),0x2f (state A),B -> A
1782554445,2026-06-27 18:00:45,185,0x00 (state B),0x2f (state A),B -> A
1782554445,2026-06-27 18:00:45,186,0x00 (state B),0x2f (state A),B -> A
1782554445,2026-06-27 18:00:45,187,0x00 (state B),0x2f (state A),B -> A
1782554446,2026-06-27 18:00:46,170,0x2f (state A),0x00 (state B),A -> B
1782554446,2026-06-27 18:00:46,174,0x2f (state A),0x00 (state B),A -> B
1782554446,2026-06-27 18:00:46,175,0x2f (state A),0x00 (state B),A -> B
1782554446,2026-06-27 18:00:46,184,0x2f (state A),0x00 (state B),A -> B
1782554446,2026-06-27 18:00:46,185,0x2f (state A),0x00 (state B),A -> B
1782554446,2026-06-27 18:00:46,186,0x2f (state A),0x00 (state B),A -> B
1782554446,2026-06-27 18:00:46,187,0x2f (state A),0x00 (state B),A -> B
1782554452,2026-06-27 18:00:52,170,0x00 (state B),0x2f (state A),B -> A
1782554452,2026-06-27 18:00:52,174,0x00 (state B),0x2f (state A),B -> A
1782554452,2026-06-27 18:00:52,175,0x00 (state B),0x2f (state A),B -> A
1782554452,2026-06-27 18:00:52,184,0x00 (state B),0x2f (state A),B -> A
1782554452,2026-06-27 18:00:52,185,0x00 (state B),0x2f (state A),B -> A
1782554452,2026-06-27 18:00:52,186,0x00 (state B),0x2f (state A),B -> A
1782554452,2026-06-27 18:00:52,187,0x00 (state B),0x2f (state A),B -> A
1782554453,2026-06-27 18:00:53,170,0x2f (state A),0x00 (state B),A -> B
1782554453,2026-06-27 18:00:53,174,0x2f (state A),0x00 (state B),A -> B
1782554453,2026-06-27 18:00:53,175,0x2f (state A),0x00 (state B),A -> B
1782554453,2026-06-27 18:00:53,184,0x2f (state A),0x00 (state B),A -> B
1782554453,2026-06-27 18:00:53,185,0x2f (state A),0x00 (state B),A -> B
1782554453,2026-06-27 18:00:53,186,0x2f (state A),0x00 (state B),A -> B
1782554453,2026-06-27 18:00:53,187,0x2f (state A),0x00 (state B),A -> B
1782554459,2026-06-27 18:00:59,170,0x00 (state B),0x2f (state A),B -> A
1782554459,2026-06-27 18:00:59,174,0x00 (state B),0x2f (state A),B -> A
1782554459,2026-06-27 18:00:59,175,0x00 (state B),0x2f (state A),B -> A
1782554459,2026-06-27 18:00:59,184,0x00 (state B),0x2f (state A),B -> A
1782554459,2026-06-27 18:00:59,185,0x00 (state B),0x2f (state A),B -> A
1782554459,2026-06-27 18:00:59,186,0x00 (state B),0x2f (state A),B -> A
1782554459,2026-06-27 18:00:59,187,0x00 (state B),0x2f (state A),B -> A
1782554460,2026-06-27 18:01:00,170,0x2f (state A),0x00 (state B),A -> B
1782554460,2026-06-27 18:01:00,174,0x2f (state A),0x00 (state B),A -> B
1782554460,2026-06-27 18:01:00,175,0x2f (state A),0x00 (state B),A -> B
1782554460,2026-06-27 18:01:00,184,0x2f (state A),0x00 (state B),A -> B
1782554460,2026-06-27 18:01:00,185,0x2f (state A),0x00 (state B),A -> B
1782554460,2026-06-27 18:01:00,186,0x2f (state A),0x00 (state B),A -> B
1782554460,2026-06-27 18:01:00,187,0x2f (state A),0x00 (state B),A -> B
1782558006,2026-06-27 19:00:06,170,0x00 (state B),0x2f (state A),B -> A
1782558006,2026-06-27 19:00:06,174,0x00 (state B),0x2f (state A),B -> A
1782558006,2026-06-27 19:00:06,175,0x00 (state B),0x2f (state A),B -> A
1782558006,2026-06-27 19:00:06,184,0x00 (state B),0x2f (state A),B -> A
1782558006,2026-06-27 19:00:06,185,0x00 (state B),0x2f (state A),B -> A
